Actual,Predicted,Probability_Yes,Correct
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
1,1,0.7857142857142857,True
0,0,0.0,True
0,0,0.11224489795918367,True
0,0,0.0,True
0,0,0.08878504672897196,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.10144927536231885,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.006153846153846154,True
1,0,0.41605839416058393,False
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
0,0,0.23595505617977527,True
0,0,0.006153846153846154,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.08108108108108109,True
0,0,0.013105413105413105,True
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.4576271186440678,True
0,0,0.125,True
0,0,0.08878504672897196,True
0,1,0.5703703703703704,False
0,0,0.06896551724137931,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,1,0.5760869565217391,True
0,0,0.0054446460980036296,True
0,0,0.031503579952267304,True
0,0,0.41605839416058393,True
0,0,0.2781954887218045,True
0,0,0.0007087172218284905,True
0,0,0.2905982905982906,True
0,0,0.0,True
0,0,0.07575757575757576,True
0,0,0.0,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.013105413105413105,True
1,1,0.7011494252873564,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.2781954887218045,True
0,1,0.75,False
0,0,0.0,True
0,1,0.5625,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.5,True
0,1,0.5662650602409639,False
0,0,0.013105413105413105,True
0,0,0.2222222222222222,True
0,0,0.03722084367245657,True
0,0,0.0007087172218284905,True
1,0,0.4597156398104265,False
0,0,0.0007087172218284905,True
0,0,0.08878504672897196,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.3125,True
0,0,0.27884615384615385,True
0,0,0.1111111111111111,True
1,1,1.0,True
0,0,0.031503579952267304,True
0,0,0.11052631578947368,True
1,0,0.4482758620689655,False
1,1,0.8360655737704918,True
1,0,0.10815047021943573,False
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.208955223880597,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.16923076923076924,True
0,0,0.46153846153846156,True
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.46153846153846156,True
0,0,0.08878504672897196,True
0,0,0.125,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.03722084367245657,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,1,0.6,True
1,1,0.5625,True
0,0,0.0007087172218284905,True
1,1,0.7948717948717948,True
0,0,0.02867002920095567,True
0,1,1.0,False
0,0,0.031503579952267304,True
0,0,0.0054446460980036296,True
1,0,0.488,False
1,1,0.6835443037974683,True
1,0,0.23376623376623376,False
0,0,0.013105413105413105,True
0,0,0.013105413105413105,True
0,0,0.031503579952267304,True
0,1,0.6039603960396039,False
0,0,0.0,True
0,0,0.08878504672897196,True
1,1,0.7142857142857143,True
0,0,0.031503579952267304,True
0,0,0.031503579952267304,True
0,0,0.031503579952267304,True
1,1,0.8360655737704918,True
0,0,0.0,True
1,0,0.48125,False
0,0,0.08878504672897196,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.08878504672897196,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.05235602094240838,True
0,0,0.0,True
0,0,0.0,True
0,0,0.008710801393728223,True
0,0,0.0007087172218284905,True
1,0,0.14285714285714285,False
0,0,0.10815047021943573,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,0,0.5,False
1,0,0.25,False
0,0,0.0,True
1,1,0.8571428571428571,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
1,0,0.366120218579235,False
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.08878504672897196,True
0,0,0.031503579952267304,True
0,0,0.0,True
1,0,0.3641025641025641,False
0,0,0.0,True
0,0,0.10815047021943573,True
1,0,0.1,False
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
1,0,0.4691358024691358,False
0,0,0.0,True
1,1,0.6,True
1,0,0.13157894736842105,False
0,0,0.0007087172218284905,True
0,0,0.07575757575757576,True
0,0,0.0054446460980036296,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,0,0.08878504672897196,False
0,0,0.09714726291441789,True
0,0,0.031503579952267304,True
0,1,0.6296296296296297,False
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.27884615384615385,True
0,0,0.15555555555555556,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.006153846153846154,True
0,1,0.5703703703703704,False
0,0,0.09714726291441789,True
0,0,0.0,True
1,0,0.3641025641025641,False
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
1,0,0.09714726291441789,False
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.09714726291441789,True
1,1,0.8360655737704918,True
0,0,0.48125,True
0,0,0.0007087172218284905,True
0,0,0.4597156398104265,True
1,1,0.5703703703703704,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,1,0.6835443037974683,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.1092436974789916,True
0,0,0.20215633423180593,True
0,1,0.8360655737704918,False
1,1,0.6039603960396039,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0,True
1,0,0.03648068669527897,False
0,0,0.3641025641025641,True
0,0,0.0007087172218284905,True
0,0,0.03722084367245657,True
0,1,0.5862068965517241,False
0,0,0.0007087172218284905,True
0,0,0.0,True
1,0,0.020833333333333332,False
0,0,0.0054446460980036296,True
0,0,0.2905982905982906,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.09523809523809523,True
0,0,0.0,True
0,0,0.0,True
0,0,0.2876712328767123,True
1,0,0.46153846153846156,False
0,0,0.0054446460980036296,True
0,0,0.15384615384615385,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
1,1,0.6835443037974683,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
1,1,0.5760869565217391,True
0,0,0.0007087172218284905,True
0,1,0.6835443037974683,False
0,0,0.1509433962264151,True
0,0,0.0007087172218284905,True
1,1,0.6039603960396039,True
0,0,0.0,True
0,0,0.11224489795918367,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0054446460980036296,True
0,0,0.08878504672897196,True
0,0,0.0,True
0,0,0.006153846153846154,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.03722084367245657,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.0007087172218284905,True
1,1,0.7037037037037037,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
1,1,0.7037037037037037,True
0,0,0.08878504672897196,True
0,1,0.5652173913043478,False
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.08878504672897196,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.23376623376623376,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,1,0.5662650602409639,False
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.02867002920095567,True
0,1,0.8360655737704918,False
0,0,0.08878504672897196,True
1,1,0.6835443037974683,True
0,0,0.0,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.013105413105413105,True
0,0,0.0,True
1,1,0.5723684210526315,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.16981132075471697,True
0,0,0.0,True
0,1,0.8,False
0,0,0.09523809523809523,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.10815047021943573,True
0,0,0.3360655737704918,True
0,0,0.16923076923076924,True
0,1,0.7764705882352941,False
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.1,True
0,0,0.05235602094240838,True
0,0,0.0,True
1,1,0.6842105263157895,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0054446460980036296,True
0,0,0.488,True
0,0,0.0,True
0,0,0.08878504672897196,True
1,0,0.3641025641025641,False
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,1,0.5662650602409639,False
0,0,0.0,True
0,0,0.0,True
0,0,0.11052631578947368,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.03722084367245657,True
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
1,1,0.5652173913043478,True
0,0,0.03648068669527897,True
0,0,0.16981132075471697,True
0,0,0.0054446460980036296,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.008710801393728223,True
0,0,0.0054446460980036296,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.07575757575757576,True
0,0,0.031503579952267304,True
0,0,0.48125,True
0,0,0.02867002920095567,True
1,0,0.1111111111111111,False
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.4691358024691358,True
0,0,0.03648068669527897,True
1,0,0.3142857142857143,False
0,0,0.10144927536231885,True
0,0,0.4691358024691358,True
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.16981132075471697,True
0,0,0.03648068669527897,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0,True
0,0,0.3142857142857143,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
1,0,0.008710801393728223,False
0,0,0.0,True
0,0,0.2876712328767123,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.09714726291441789,True
0,0,0.031503579952267304,True
1,0,0.0,False
0,0,0.031503579952267304,True
1,0,0.3360655737704918,False
1,1,0.5703703703703704,True
0,0,0.008710801393728223,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
1,0,0.2,False
0,0,0.0,True
0,0,0.0007087172218284905,True
1,1,0.5723684210526315,True
0,0,0.27450980392156865,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.15555555555555556,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,1,0.6835443037974683,False
0,0,0.031503579952267304,True
0,0,0.41605839416058393,True
0,0,0.0,True
0,0,0.3142857142857143,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
1,1,0.5333333333333333,True
0,0,0.4,True
0,0,0.0,True
0,0,0.031503579952267304,True
1,0,0.4794520547945205,False
1,0,0.4794520547945205,False
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.006153846153846154,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0054446460980036296,True
1,0,0.1092436974789916,False
0,0,0.11052631578947368,True
0,0,0.02867002920095567,True
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
0,0,0.10815047021943573,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.1092436974789916,True
0,0,0.0,True
0,0,0.008710801393728223,True
0,0,0.0,True
0,1,0.6835443037974683,False
0,0,0.08878504672897196,True
0,0,0.0007087172218284905,True
1,1,0.8360655737704918,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,1,0.5760869565217391,False
0,0,0.08878504672897196,True
0,0,0.0,True
0,0,0.0,True
0,0,0.09523809523809523,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.008710801393728223,True
0,0,0.0007087172218284905,True
0,0,0.14457831325301204,True
1,0,0.366120218579235,False
1,0,0.008710801393728223,False
0,0,0.02867002920095567,True
0,1,0.5625,False
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.14457831325301204,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.20215633423180593,True
0,0,0.0,True
1,0,0.36363636363636365,False
0,0,0.0007087172218284905,True
1,0,0.2876712328767123,False
0,0,0.08878504672897196,True
0,0,0.0007087172218284905,True
0,0,0.42105263157894735,True
0,0,0.013105413105413105,True
0,0,0.27450980392156865,True
1,0,0.46153846153846156,False
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
0,0,0.20215633423180593,True
0,0,0.0,True
0,1,0.5641025641025641,False
0,0,0.38181818181818183,True
0,0,0.013105413105413105,True
0,0,0.14285714285714285,True
1,0,0.3125,False
1,1,0.7590361445783133,True
0,0,0.0,True
0,0,0.05235602094240838,True
0,0,0.09523809523809523,True
1,0,0.23595505617977527,False
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,1,0.5662650602409639,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.366120218579235,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.0,True
1,1,0.7764705882352941,True
1,0,0.2876712328767123,False
1,0,0.0,False
0,0,0.008710801393728223,True
0,0,0.0,True
1,0,0.02867002920095567,False
1,1,0.8360655737704918,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.0,True
0,0,0.15555555555555556,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.14285714285714285,True
0,0,0.09714726291441789,True
